Просторные апартаменты в центре Амстердама	Светлые и современные апартаменты с панорамными окнами, полностью оборудованной кухней и удобной рабочей зоной. Отличный вариант для отдыха и деловой поездки.	2026-02-10	Amsterdam	52.370216	4.895168	preview_amsterdam.jpg	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	false	4.8	Apartment	3	4	12500	Breakfast,AirConditioning,LaptopFriendlyWorkspace,Washer,Towels,Fridge	user-1	user1@mail.com	user1Avatar.jpg	12345	Ordinary	12	52.370216	4.895168
Уютный дом с садом в Гамбурге	Комфортный дом с собственным садом и террасой в тихом районе города. Подходит для семейного отдыха, есть все необходимые удобства для длительного проживания.	2026-02-12	Hamburg	53.550341	10.000654	preview_hamburg.jpg	house1.jpg,house2.jpg,house3.jpg,house4.jpg,house5.jpg,house6.jpg	false	true	4.5	House	5	6	18900	Breakfast,AirConditioning,BabySeat,Washer,Towels,Fridge	user-2	user2@mail.com	user2Avatar.jpg	qwerty	Pro	8	53.551086	9.993682Spacious penthouse with rooftop terrace	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-25T14:54:10.268Z	Dusseldorf	https://images.example.com/preview-12.jpg	https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	2	Apartment	1	5	1898	Baby seat;Washer;Towels;Fridge	11	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	64.724868;81.141874
Luxury suite with panoramic views	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-24T14:54:10.269Z	Amsterdam	https://images.example.com/preview-09.jpg	https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	4.9	House	1	9	1261	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	6	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	60.624665;47.944136
Rustic cottage with fireplace	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-26T14:54:10.269Z	Cologne	https://images.example.com/preview-08.jpg	https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	false	3.6	Hotel	2	7	697	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	12	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	5.115857;21.458699
Luxury suite with panoramic views	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-24T14:54:10.270Z	Amsterdam	https://images.example.com/preview-12.jpg	https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	3.4	House	4	4	2447	Breakfast	4	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	21.492167;80.511297
Sunny apartment with balcony	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-23T14:54:10.270Z	Dusseldorf	https://images.example.com/preview-11.jpg	https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	2.6	Room	4	4	200	Towels;Fridge	15	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	9.0868;92.7329
Classic townhouse near central park	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-25T14:54:10.270Z	Cologne	https://images.example.com/preview-11.jpg	https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg	true	true	4.8	Apartment	4	1	398	Fridge	8	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	60.108382;158.231495
Rustic cottage with fireplace	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-27T14:54:10.270Z	Hamburg	https://images.example.com/preview-11.jpg	https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	4.9	Apartment	2	6	1245	Towels;Fridge	13	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	48.675208;90.838326
Classic townhouse near central park	Artistic neighborhood location, unique interior design with original artworks and high ceilings for creative inspiration.	2026-02-22T14:54:10.270Z	Hamburg	https://images.example.com/preview-10.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	2.1	Room	3	8	316	Laptop friendly workspace;Baby seat;Washer	14	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	35.098491;131.601967
Spacious penthouse with rooftop terrace	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-25T14:54:10.270Z	Cologne	https://images.example.com/preview-08.jpg	https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg	true	true	3.6	Apartment	4	10	1035	Towels;Fridge	5	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	61.34115;165.377098
Luxury suite with panoramic views	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-27T14:54:10.271Z	Hamburg	https://images.example.com/preview-09.jpg	https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	1.8	House	1	5	1196	Fridge	12	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	69.098284;11.309318
Rustic cottage with fireplace	Bright corner apartment with morning sun, comfortable workspace and close to organic cafes and shops.	2026-02-25T14:54:10.271Z	Dusseldorf	https://images.example.com/preview-09.jpg	https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg	true	true	1.9	House	3	8	1285	Laptop friendly workspace;Baby seat;Washer	14	Ivan;ivan@example.com;img/avatar-ivan.jpg;secret_password;Ordinary	62.462892;11.310795
Sunny apartment with balcony	Charming historic building with restored original details, cozy atmosphere and peaceful garden courtyard.	2026-02-28T14:54:10.271Z	Brussels	https://images.example.com/preview-11.jpg	https://images.example.com/photo-14.jpg;https://images.example.com/photo-15.jpg;https://images.example.com/photo-16.jpg;https://images.example.com/photo-17.jpg;https://images.example.com/photo-18.jpg;https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	true	false	2.5	Hotel	2	4	1273	Breakfast;Air conditioning;Laptop friendly workspace	14	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	67.403083;54.576861
Sunny apartment with balcony	Stylish penthouse featuring floor-to-ceiling windows, modern furniture and private rooftop access with city skyline views.	2026-02-25T14:54:10.271Z	Hamburg	https://images.example.com/preview-09.jpg	https://images.example.com/photo-19.jpg;https://images.example.com/photo-20.jpg;https://images.example.com/photo-21.jpg;https://images.example.com/photo-22.jpg;https://images.example.com/photo-23.jpg;https://images.example.com/photo-24.jpg	false	true	2.1	Room	1	3	440	Washer;Towels;Fridge	4	Oleg;oleg@example.com;img/avatar-oleg.jpg;some_password;Pro	74.122204;21.301778
